2020-11-01-10:54:28 epoch0,size1,hr0.028697571743929357,ndcg0.017156953256998977,len151
2020-11-01-11:01:37 epoch52,size2,hr0.07174392935982339,ndcg0.06514948309110936,len151
2020-11-01-11:01:37 epoch52,size3,hr0.08388520971302427,ndcg0.0964727207547411,len151
2020-11-01-11:01:37 epoch52,size4,hr0.09470198675496691,ndcg0.1095693573979377,len151
2020-11-01-11:01:37 epoch52,size5,hr0.09072847682119205,ndcg0.09748420007235332,len151
2020-11-01-11:01:37 epoch52,size6,hr0.11324503311258279,ndcg0.13146348235757654,len151
2020-11-01-11:01:37 epoch52,size7,hr0.12251655629139073,ndcg0.1378992496252961,len151
2020-11-01-11:01:37 epoch52,size8,hr0.1304635761589404,ndcg0.14791835933794514,len151
2020-11-01-11:01:37 epoch52,size9,hr0.15562913907284767,ndcg0.17808553155651263,len151
2020-11-01-11:01:37 epoch52,size10,hr0.16225165562913907,ndcg0.17670425627440609,len151
2020-11-01-11:01:37 =============epoch52,loss12772.2353515625,hr0.11267108167770419,ndcg0.12091539549621745===============
2020-11-01-11:01:45 epoch53,size1,hr0.10154525386313465,ndcg0.06845217530637007,len151
2020-11-01-11:01:45 epoch53,size2,hr0.07174392935982339,ndcg0.06533424550301185,len151
2020-11-01-11:01:45 epoch53,size3,hr0.08388520971302427,ndcg0.0967591999620395,len151
2020-11-01-11:01:45 epoch53,size4,hr0.09470198675496691,ndcg0.10906629480248307,len151
2020-11-01-11:01:45 epoch53,size5,hr0.09072847682119205,ndcg0.09742982030174602,len151
2020-11-01-11:01:45 epoch53,size6,hr0.11324503311258279,ndcg0.13138216658285226,len151
2020-11-01-11:01:45 epoch53,size7,hr0.12251655629139073,ndcg0.13788681430360575,len151
2020-11-01-11:01:45 epoch53,size8,hr0.1304635761589404,ndcg0.14728929036701402,len151
2020-11-01-11:01:45 epoch53,size9,hr0.15562913907284767,ndcg0.17801209588961187,len151
2020-11-01-11:01:45 epoch53,size10,hr0.16158940397350996,ndcg0.17613295168247148,len151
2020-11-01-11:01:45 =============epoch53,loss12738.3212890625,hr0.11260485651214128,ndcg0.12077450547012059===============
2020-11-01-11:01:54 epoch54,size1,hr0.10154525386313465,ndcg0.06850770700520883,len151
2020-11-01-11:01:54 epoch54,size2,hr0.0728476821192053,ndcg0.06593538926683701,len151
2020-11-01-11:01:54 epoch54,size3,hr0.08462104488594555,ndcg0.09720915625951163,len151
2020-11-01-11:01:54 epoch54,size4,hr0.09470198675496691,ndcg0.10906629480248307,len151
2020-11-01-11:01:54 epoch54,size5,hr0.09072847682119205,ndcg0.0971534281635044,len151
2020-11-01-11:01:54 epoch54,size6,hr0.11258278145695366,ndcg0.13102471266582566,len151
2020-11-01-11:01:54 epoch54,size7,hr0.12251655629139073,ndcg0.13848863264236377,len151
2020-11-01-11:01:54 epoch54,size8,hr0.1304635761589404,ndcg0.14730519044399334,len151
2020-11-01-11:01:54 epoch54,size9,hr0.15562913907284767,ndcg0.17785395572881255,len151
2020-11-01-11:01:54 epoch54,size10,hr0.16225165562913907,ndcg0.17658762145120174,len151
2020-11-01-11:01:54 =============epoch54,loss12705.296875,hr0.11278881530537159,ndcg0.12091320884297418===============
2020-11-01-11:02:02 epoch55,size1,hr0.10154525386313465,ndcg0.06836760554696872,len151
2020-11-01-11:02:02 epoch55,size2,hr0.0728476821192053,ndcg0.06628559345360478,len151
2020-11-01-11:02:02 epoch55,size3,hr0.08462104488594555,ndcg0.0971905313601554,len151
2020-11-01-11:02:02 epoch55,size4,hr0.09470198675496691,ndcg0.10910117473964116,len151
2020-11-01-11:02:02 epoch55,size5,hr0.09072847682119205,ndcg0.09701696978361825,len151
2020-11-01-11:02:02 epoch55,size6,hr0.11324503311258279,ndcg0.13150991819514274,len151
2020-11-01-11:02:02 epoch55,size7,hr0.12251655629139073,ndcg0.1382803545232912,len151
2020-11-01-11:02:02 epoch55,size8,hr0.13112582781456952,ndcg0.14777118803910522,len151
2020-11-01-11:02:02 epoch55,size9,hr0.15496688741721854,ndcg0.17749662701010038,len151
2020-11-01-11:02:02 epoch55,size10,hr0.16225165562913907,ndcg0.1765606045851363,len151
2020-11-01-11:02:02 =============epoch55,loss12673.1142578125,hr0.1128550404709345,ndcg0.1209580567236764===============
2020-11-01-11:02:10 epoch56,size1,hr0.10154525386313465,ndcg0.068362453682223,len151
2020-11-01-11:02:10 epoch56,size2,hr0.0728476821192053,ndcg0.06628559345360478,len151
2020-11-01-11:02:10 epoch56,size3,hr0.08462104488594555,ndcg0.09720915625951163,len151
2020-11-01-11:02:10 epoch56,size4,hr0.09403973509933776,ndcg0.1087364251489938,len151
2020-11-01-11:02:10 epoch56,size5,hr0.09072847682119205,ndcg0.09709828555834253,len151
2020-11-01-11:02:10 epoch56,size6,hr0.11324503311258279,ndcg0.13150991819514274,len151
2020-11-01-11:02:10 epoch56,size7,hr0.12251655629139073,ndcg0.1383220132765203,len151
2020-11-01-11:02:10 epoch56,size8,hr0.13178807947019866,ndcg0.1481714780372282,len151
2020-11-01-11:02:10 epoch56,size9,hr0.1543046357615894,ndcg0.17756857194760126,len151
2020-11-01-11:02:10 epoch56,size10,hr0.16225165562913907,ndcg0.1768971537782949,len151
2020-11-01-11:02:10 =============epoch56,loss12641.75,hr0.11278881530537159,ndcg0.12101610493374629===============
2020-11-01-11:02:19 epoch57,size1,hr0.10375275938189846,ndcg0.06910877942185552,len151
2020-11-01-11:02:19 epoch57,size2,hr0.0728476821192053,ndcg0.066295624217058,len151
2020-11-01-11:02:19 epoch57,size3,hr0.08388520971302428,ndcg0.09733369213981656,len151
2020-11-01-11:02:19 epoch57,size4,hr0.09403973509933776,ndcg0.10836523338409511,len151
2020-11-01-11:02:19 epoch57,size5,hr0.09072847682119205,ndcg0.09646312717402616,len151
2020-11-01-11:02:19 epoch57,size6,hr0.11324503311258279,ndcg0.13180179951636128,len151
2020-11-01-11:02:19 epoch57,size7,hr0.12317880794701988,ndcg0.1387012635495943,len151
2020-11-01-11:02:19 epoch57,size8,hr0.13178807947019866,ndcg0.14801670335531616,len151
2020-11-01-11:02:19 epoch57,size9,hr0.1543046357615894,ndcg0.17752508760708452,len151
2020-11-01-11:02:19 epoch57,size10,hr0.16291390728476823,ndcg0.17645989185267474,len151
2020-11-01-11:02:19 =============epoch57,loss12611.158203125,hr0.11306843267108169,ndcg0.12100712022178822===============
2020-11-01-11:02:27 epoch58,size1,hr0.10375275938189846,ndcg0.06915364023392906,len151
2020-11-01-11:02:27 epoch58,size2,hr0.0728476821192053,ndcg0.06615670076779287,len151
2020-11-01-11:02:27 epoch58,size3,hr0.08388520971302428,ndcg0.09737478627469592,len151
2020-11-01-11:02:27 epoch58,size4,hr0.0947019867549669,ndcg0.10912619259509983,len151
2020-11-01-11:02:27 epoch58,size5,hr0.09072847682119205,ndcg0.09627228902353269,len151
2020-11-01-11:02:27 epoch58,size6,hr0.11324503311258279,ndcg0.13180179951636128,len151
2020-11-01-11:02:27 epoch58,size7,hr0.12317880794701988,ndcg0.13886112251381996,len151
2020-11-01-11:02:27 epoch58,size8,hr0.13245033112582782,ndcg0.14838895345332373,len151
2020-11-01-11:02:27 epoch58,size9,hr0.15496688741721854,ndcg0.17788549302116066,len151
2020-11-01-11:02:27 epoch58,size10,hr0.16291390728476823,ndcg0.17651185539823552,len151
2020-11-01-11:02:27 =============epoch58,loss12581.2802734375,hr0.11326710816777041,ndcg0.12115328327979515===============
2020-11-01-11:02:36 epoch59,size1,hr0.10375275938189846,ndcg0.06933469676761315,len151
2020-11-01-11:02:36 epoch59,size2,hr0.0739514348785872,ndcg0.06673598364263662,len151
2020-11-01-11:02:36 epoch59,size3,hr0.08388520971302428,ndcg0.09739529926127562,len151
2020-11-01-11:02:36 epoch59,size4,hr0.0947019867549669,ndcg0.10908335651400351,len151
2020-11-01-11:02:36 epoch59,size5,hr0.09072847682119205,ndcg0.09624624465159505,len151
2020-11-01-11:02:36 epoch59,size6,hr0.11324503311258279,ndcg0.13187951553461572,len151
2020-11-01-11:02:36 epoch59,size7,hr0.12317880794701988,ndcg0.138795414916831,len151
2020-11-01-11:02:36 epoch59,size8,hr0.13178807947019866,ndcg0.14800545516435945,len151
2020-11-01-11:02:36 epoch59,size9,hr0.1543046357615894,ndcg0.17746445879654307,len151
2020-11-01-11:02:36 epoch59,size10,hr0.16291390728476823,ndcg0.1764826319666968,len151
2020-11-01-11:02:36 =============epoch59,loss12552.08203125,hr0.11324503311258279,ndcg0.12114230572161701===============
2020-11-01-11:02:44 epoch60,size1,hr0.10375275938189846,ndcg0.06918809710654988,len151
2020-11-01-11:02:44 epoch60,size2,hr0.076158940397351,ndcg0.06798237172856526,len151
2020-11-01-11:02:44 epoch60,size3,hr0.08388520971302428,ndcg0.09806582109984568,len151
2020-11-01-11:02:44 epoch60,size4,hr0.0947019867549669,ndcg0.10915583672350736,len151
2020-11-01-11:02:44 epoch60,size5,hr0.09072847682119205,ndcg0.09646607867107565,len151
2020-11-01-11:02:44 epoch60,size6,hr0.11390728476821194,ndcg0.132736567291808,len151
2020-11-01-11:02:44 epoch60,size7,hr0.12317880794701988,ndcg0.13883507814188234,len151
2020-11-01-11:02:44 epoch60,size8,hr0.13178807947019866,ndcg0.14792994310733248,len151
2020-11-01-11:02:44 epoch60,size9,hr0.1543046357615894,ndcg0.17741007902593578,len151
2020-11-01-11:02:44 epoch60,size10,hr0.16225165562913907,ndcg0.1761685335925621,len151
2020-11-01-11:02:44 =============epoch60,loss12523.564453125,hr0.11346578366445917,ndcg0.12139384064890646===============
2020-11-01-11:02:53 epoch61,size1,hr0.10375275938189846,ndcg0.06919324897129563,len151
2020-11-01-11:02:53 epoch61,size2,hr0.076158940397351,ndcg0.06806776330297255,len151
2020-11-01-11:02:53 epoch61,size3,hr0.08388520971302428,ndcg0.09721930883295452,len151
2020-11-01-11:02:53 epoch61,size4,hr0.0947019867549669,ndcg0.10915583672350736,len151
2020-11-01-11:02:53 epoch61,size5,hr0.09072847682119205,ndcg0.09669539651519711,len151
2020-11-01-11:02:53 epoch61,size6,hr0.11390728476821194,ndcg0.1327339788699658,len151
2020-11-01-11:02:53 epoch61,size7,hr0.12251655629139073,ndcg0.1382854773446244,len151
2020-11-01-11:02:53 epoch61,size8,hr0.13178807947019866,ndcg0.14845368235262874,len151
2020-11-01-11:02:53 epoch61,size9,hr0.1536423841059603,ndcg0.17702599630276872,len151
2020-11-01-11:02:53 epoch61,size10,hr0.16225165562913907,ndcg0.17610083046739536,len151
2020-11-01-11:02:53 =============epoch61,loss12495.6533203125,hr0.11333333333333333,ndcg0.12129315196833101===============
2020-11-01-11:03:01 epoch62,size1,hr0.10375275938189846,ndcg0.06919324897129563,len151
2020-11-01-11:03:01 epoch62,size2,hr0.076158940397351,ndcg0.06824232281725813,len151
2020-11-01-11:03:01 epoch62,size3,hr0.083149374540103,ndcg0.09685524096778778,len151
2020-11-01-11:03:01 epoch62,size4,hr0.0947019867549669,ndcg0.10979482242684518,len151
2020-11-01-11:03:01 epoch62,size5,hr0.09072847682119205,ndcg0.09674064882133994,len151
2020-11-01-11:03:01 epoch62,size6,hr0.11390728476821194,ndcg0.13265656384613184,len151
2020-11-01-11:03:01 epoch62,size7,hr0.12251655629139073,ndcg0.13836525322774895,len151
2020-11-01-11:03:01 epoch62,size8,hr0.13178807947019866,ndcg0.14850076644961532,len151
2020-11-01-11:03:01 epoch62,size9,hr0.1536423841059603,ndcg0.17758137880396055,len151
2020-11-01-11:03:01 epoch62,size10,hr0.16291390728476823,ndcg0.17631211410586858,len151
2020-11-01-11:03:01 =============epoch62,loss12468.357421875,hr0.11332597498160413,ndcg0.12142423604378516===============
2020-11-01-11:03:08 epoch63,size1,hr0.10375275938189846,ndcg0.06924878067013439,len151
2020-11-01-11:03:08 epoch63,size2,hr0.076158940397351,ndcg0.0676127060202591,len151
2020-11-01-11:03:08 epoch63,size3,hr0.083149374540103,ndcg0.09685524096778778,len151
2020-11-01-11:03:08 epoch63,size4,hr0.0947019867549669,ndcg0.11006307560117264,len151
2020-11-01-11:03:08 epoch63,size5,hr0.09072847682119205,ndcg0.09685347905433499,len151
2020-11-01-11:03:08 epoch63,size6,hr0.11390728476821194,ndcg0.13275760701685693,len151
2020-11-01-11:03:08 epoch63,size7,hr0.12251655629139073,ndcg0.13822095327905876,len151
2020-11-01-11:03:08 epoch63,size8,hr0.13178807947019866,ndcg0.14800925975456874,len151
2020-11-01-11:03:08 epoch63,size9,hr0.1536423841059603,ndcg0.1776796176897141,len151
2020-11-01-11:03:08 epoch63,size10,hr0.16357615894039737,ndcg0.1759220386414721,len151
2020-11-01-11:03:09 =============epoch63,loss12441.623046875,hr0.11339220014716704,ndcg0.12132227586953596===============
2020-11-01-11:03:17 epoch64,size1,hr0.10596026490066225,ndcg0.06997375696180241,len151
2020-11-01-11:03:17 epoch64,size2,hr0.076158940397351,ndcg0.0676127060202591,len151
2020-11-01-11:03:17 epoch64,size3,hr0.083149374540103,ndcg0.09667390585984796,len151
2020-11-01-11:03:17 epoch64,size4,hr0.0947019867549669,ndcg0.11016411877189773,len151
2020-11-01-11:03:17 epoch64,size5,hr0.09139072847682118,ndcg0.09721093297136162,len151
2020-11-01-11:03:17 epoch64,size6,hr0.11390728476821194,ndcg0.13278365138879458,len151
2020-11-01-11:03:17 epoch64,size7,hr0.12317880794701988,ndcg0.13859019425835536,len151
2020-11-01-11:03:17 epoch64,size8,hr0.13112582781456955,ndcg0.1476518058375421,len151
2020-11-01-11:03:17 epoch64,size9,hr0.1536423841059603,ndcg0.17832962762076734,len151
2020-11-01-11:03:17 epoch64,size10,hr0.1642384105960265,ndcg0.17603044731837644,len151
2020-11-01-11:03:17 =============epoch64,loss12415.4541015625,hr0.11374540103016924,ndcg0.12150211470090046===============
2020-11-01-11:03:25 epoch65,size1,hr0.10596026490066225,ndcg0.07010995268341297,len151
2020-11-01-11:03:25 epoch65,size2,hr0.076158940397351,ndcg0.0676127060202591,len151
2020-11-01-11:03:25 epoch65,size3,hr0.083149374540103,ndcg0.09660569011419683,len151
2020-11-01-11:03:25 epoch65,size4,hr0.09536423841059603,ndcg0.11063622850920704,len151
2020-11-01-11:03:25 epoch65,size5,hr0.09139072847682118,ndcg0.097184888599424,len151
2020-11-01-11:03:25 epoch65,size6,hr0.11324503311258279,ndcg0.132428920894791,len151
2020-11-01-11:03:25 epoch65,size7,hr0.12317880794701988,ndcg0.13810663149634994,len151
2020-11-01-11:03:25 epoch65,size8,hr0.13112582781456955,ndcg0.14760713796560207,len151
2020-11-01-11:03:26 epoch65,size9,hr0.1536423841059603,ndcg0.17832962762076734,len151
2020-11-01-11:03:26 epoch65,size10,hr0.1642384105960265,ndcg0.17610620274816235,len151
2020-11-01-11:03:26 =============epoch65,loss12389.7578125,hr0.11374540103016924,ndcg0.12147279866521726===============
2020-11-01-11:03:34 epoch66,size1,hr0.10596026490066225,ndcg0.07018104018645017,len151
2020-11-01-11:03:34 epoch66,size2,hr0.076158940397351,ndcg0.06690890132328509,len151
2020-11-01-11:03:34 epoch66,size3,hr0.083149374540103,ndcg0.09664129539583721,len151
2020-11-01-11:03:34 epoch66,size4,hr0.09602649006622517,ndcg0.11105755823237892,len151
2020-11-01-11:03:34 epoch66,size5,hr0.09139072847682118,ndcg0.09721822864498236,len151
2020-11-01-11:03:34 epoch66,size6,hr0.11324503311258279,ndcg0.13240287652285337,len151
2020-11-01-11:03:34 epoch66,size7,hr0.12317880794701988,ndcg0.1381584345445373,len151
2020-11-01-11:03:34 epoch66,size8,hr0.13112582781456955,ndcg0.1477139136780612,len151
2020-11-01-11:03:34 epoch66,size9,hr0.1536423841059603,ndcg0.17835950291103672,len151
2020-11-01-11:03:34 epoch66,size10,hr0.16556291390728478,ndcg0.17735905311482839,len151
2020-11-01-11:03:34 =============epoch66,loss12364.607421875,hr0.11394407652685799,ndcg0.12160008045542509===============
2020-11-01-11:03:43 epoch67,size1,hr0.10596026490066225,ndcg0.07018104018645017,len151
2020-11-01-11:03:43 epoch67,size2,hr0.076158940397351,ndcg0.06685599589952311,len151
2020-11-01-11:03:43 epoch67,size3,hr0.083149374540103,ndcg0.0967114673904318,len151
2020-11-01-11:03:43 epoch67,size4,hr0.09602649006622517,ndcg0.11102421818682053,len151
2020-11-01-11:03:43 epoch67,size5,hr0.09205298013245032,ndcg0.0975655382670507,len151
2020-11-01-11:03:43 epoch67,size6,hr0.11324503311258279,ndcg0.13238314912685256,len151
2020-11-01-11:03:43 epoch67,size7,hr0.12317880794701988,ndcg0.13819449801311878,len151
2020-11-01-11:03:43 epoch67,size8,hr0.13112582781456955,ndcg0.1476176703204854,len151
2020-11-01-11:03:43 epoch67,size9,hr0.1536423841059603,ndcg0.1781805770211277,len151
2020-11-01-11:03:43 epoch67,size10,hr0.16556291390728478,ndcg0.17739599291685662,len151
2020-11-01-11:03:43 =============epoch67,loss12339.900390625,hr0.1140103016924209,ndcg0.12161101473287175===============
2020-11-01-11:03:51 epoch68,size1,hr0.10816777041942606,ndcg0.07111658305307156,len151
2020-11-01-11:03:51 epoch68,size2,hr0.07505518763796909,ndcg0.06627671302467934,len151
2020-11-01-11:03:51 epoch68,size3,hr0.083149374540103,ndcg0.09673928130557365,len151
2020-11-01-11:03:51 epoch68,size4,hr0.09536423841059603,ndcg0.11060530468869519,len151
2020-11-01-11:03:51 epoch68,size5,hr0.09139072847682118,ndcg0.09714420854387883,len151
2020-11-01-11:03:51 epoch68,size6,hr0.11324503311258279,ndcg0.13239175353021113,len151
2020-11-01-11:03:51 epoch68,size7,hr0.12251655629139073,ndcg0.13764608074728418,len151
2020-11-01-11:03:51 epoch68,size8,hr0.13112582781456955,ndcg0.14743903632982036,len151
2020-11-01-11:03:51 epoch68,size9,hr0.15298013245033112,ndcg0.17757643271592843,len151
2020-11-01-11:03:51 epoch68,size10,hr0.16556291390728478,ndcg0.17715688713795325,len151
2020-11-01-11:03:51 =============epoch68,loss12315.6484375,hr0.11385577630610745,ndcg0.1214092281077096===============
2020-11-01-11:04:00 epoch69,size1,hr0.10816777041942606,ndcg0.07111658305307156,len151
2020-11-01-11:04:00 epoch69,size2,hr0.0739514348785872,ndcg0.06569743014983559,len151
2020-11-01-11:04:00 epoch69,size3,hr0.083149374540103,ndcg0.09705760650447207,len151
2020-11-01-11:04:00 epoch69,size4,hr0.09602649006622518,ndcg0.11100690701586624,len151
2020-11-01-11:04:00 epoch69,size5,hr0.09139072847682118,ndcg0.09725098425633796,len151
2020-11-01-11:04:00 epoch69,size6,hr0.11324503311258279,ndcg0.1319945173933748,len151
2020-11-01-11:04:00 epoch69,size7,hr0.12251655629139073,ndcg0.1375656566047392,len151
2020-11-01-11:04:00 epoch69,size8,hr0.1304635761589404,ndcg0.14697062250966195,len151
2020-11-01-11:04:00 epoch69,size9,hr0.15298013245033112,ndcg0.17815501096772032,len151
2020-11-01-11:04:00 epoch69,size10,hr0.16556291390728478,ndcg0.1772128068001603,len151
2020-11-01-11:04:00 =============epoch69,loss12291.83984375,hr0.11374540103016927,ndcg0.12140281252552401===============
2020-11-01-11:04:08 epoch70,size1,hr0.10816777041942606,ndcg0.07119834144287399,len151
2020-11-01-11:04:08 epoch70,size2,hr0.0739514348785872,ndcg0.06583635359910073,len151
2020-11-01-11:04:08 epoch70,size3,hr0.083149374540103,ndcg0.09705760650447207,len151
2020-11-01-11:04:08 epoch70,size4,hr0.09602649006622518,ndcg0.11100690701586624,len151
2020-11-01-11:04:08 epoch70,size5,hr0.09139072847682118,ndcg0.09731766434745472,len151
2020-11-01-11:04:08 epoch70,size6,hr0.11324503311258279,ndcg0.13187431545064437,len151
2020-11-01-11:04:08 epoch70,size7,hr0.12251655629139073,ndcg0.1377000398210227,len151
2020-11-01-11:04:08 epoch70,size8,hr0.1304635761589404,ndcg0.1475085650422747,len151
2020-11-01-11:04:08 epoch70,size9,hr0.152317880794702,ndcg0.17751415493451922,len151
2020-11-01-11:04:08 epoch70,size10,hr0.16556291390728478,ndcg0.1771511867216882,len151
2020-11-01-11:04:08 =============epoch70,loss12268.451171875,hr0.11367917586460634,ndcg0.12141651348799169===============
2020-11-01-11:04:15 epoch71,size1,hr0.10816777041942606,ndcg0.07119834144287399,len151
2020-11-01-11:04:15 epoch71,size2,hr0.0739514348785872,ndcg0.06589776709985208,len151
2020-11-01-11:04:15 epoch71,size3,hr0.083149374540103,ndcg0.09694168799974949,len151
2020-11-01-11:04:15 epoch71,size4,hr0.09668874172185431,ndcg0.11142823673903815,len151
2020-11-01-11:04:15 epoch71,size5,hr0.09139072847682118,ndcg0.09723406114530868,len151
2020-11-01-11:04:15 epoch71,size6,hr0.11258278145695365,ndcg0.13149582180856878,len151
2020-11-01-11:04:15 epoch71,size7,hr0.12119205298013243,ndcg0.13678283721246953,len151
2020-11-01-11:04:15 epoch71,size8,hr0.1304635761589404,ndcg0.14776261492928566,len151
2020-11-01-11:04:15 epoch71,size9,hr0.152317880794702,ndcg0.17749311520947025,len151
2020-11-01-11:04:15 epoch71,size10,hr0.16556291390728478,ndcg0.1766762283630413,len151
2020-11-01-11:04:15 =============epoch71,loss12245.4521484375,hr0.11354672553348051,ndcg0.1212910711949658===============
2020-11-01-11:04:24 epoch72,size1,hr0.10816777041942606,ndcg0.07148530950948985,len151
2020-11-01-11:04:24 epoch72,size2,hr0.07505518763796909,ndcg0.06642909382738392,len151
2020-11-01-11:04:24 epoch72,size3,hr0.083149374540103,ndcg0.09691921876422636,len151
2020-11-01-11:04:24 epoch72,size4,hr0.09668874172185431,ndcg0.11089029420642539,len151
2020-11-01-11:04:24 epoch72,size5,hr0.09139072847682118,ndcg0.09726010551724631,len151
2020-11-01-11:04:24 epoch72,size6,hr0.11258278145695365,ndcg0.13201272461613262,len151
2020-11-01-11:04:24 epoch72,size7,hr0.12119205298013243,ndcg0.1362607947568361,len151
2020-11-01-11:04:24 epoch72,size8,hr0.13112582781456955,ndcg0.14817084886044973,len151
2020-11-01-11:04:24 epoch72,size9,hr0.152317880794702,ndcg0.17733443977666796,len151
2020-11-01-11:04:24 epoch72,size10,hr0.16556291390728478,ndcg0.1772377990425452,len151
2020-11-01-11:04:24 =============epoch72,loss12222.83984375,hr0.11372332597498161,ndcg0.12140006288774034===============
2020-11-01-11:04:33 epoch73,size1,hr0.10816777041942606,ndcg0.07040939823731586,len151
2020-11-01-11:04:33 epoch73,size2,hr0.07505518763796909,ndcg0.06642909382738392,len151
2020-11-01-11:04:33 epoch73,size3,hr0.083149374540103,ndcg0.09702712715161009,len151
2020-11-01-11:04:33 epoch73,size4,hr0.09668874172185431,ndcg0.11089029420642539,len151
2020-11-01-11:04:33 epoch73,size5,hr0.09139072847682118,ndcg0.09737858865655047,len151
2020-11-01-11:04:33 epoch73,size6,hr0.11192052980132451,ndcg0.1314687829287399,len151
2020-11-01-11:04:33 epoch73,size7,hr0.12119205298013243,ndcg0.1361195039268569,len151
2020-11-01-11:04:33 epoch73,size8,hr0.13112582781456955,ndcg0.1480640731479906,len151
2020-11-01-11:04:33 epoch73,size9,hr0.152317880794702,ndcg0.1771672297730656,len151
2020-11-01-11:04:33 epoch73,size10,hr0.16556291390728478,ndcg0.17731699049146696,len151
2020-11-01-11:04:33 =============epoch73,loss12200.6025390625,hr0.11365710080941868,ndcg0.12122710823474056===============
2020-11-01-11:04:41 epoch74,size1,hr0.10816777041942606,ndcg0.07026552713030317,len151
2020-11-01-11:04:41 epoch74,size2,hr0.07505518763796909,ndcg0.06625436217893466,len151
2020-11-01-11:04:41 epoch74,size3,hr0.08241353936718174,ndcg0.09678097519760091,len151
2020-11-01-11:04:41 epoch74,size4,hr0.09668874172185431,ndcg0.11091633857836303,len151
2020-11-01-11:04:41 epoch74,size5,hr0.09072847682119205,ndcg0.09689338312723338,len151
2020-11-01-11:04:41 epoch74,size6,hr0.11192052980132451,ndcg0.1315152187663061,len151
2020-11-01-11:04:41 epoch74,size7,hr0.12119205298013243,ndcg0.13616417179879695,len151
2020-11-01-11:04:41 epoch74,size8,hr0.13112582781456955,ndcg0.14747358263561428,len151
2020-11-01-11:04:41 epoch74,size9,hr0.152317880794702,ndcg0.1771672297730656,len151
2020-11-01-11:04:41 epoch74,size10,hr0.16622516556291392,ndcg0.17772088024605975,len151
2020-11-01-11:04:41 =============epoch74,loss12178.7216796875,hr0.11358351729212657,ndcg0.12111516694322778===============
2020-11-01-11:04:50 epoch75,size1,hr0.10816777041942606,ndcg0.07026552713030317,len151
2020-11-01-11:04:50 epoch75,size2,hr0.07505518763796909,ndcg0.06625436217893466,len151
2020-11-01-11:04:50 epoch75,size3,hr0.08241353936718174,ndcg0.09682867795667233,len151
2020-11-01-11:04:50 epoch75,size4,hr0.09668874172185431,ndcg0.11107383668329811,len151
2020-11-01-11:04:50 epoch75,size5,hr0.09072847682119205,ndcg0.09692803190252958,len151
2020-11-01-11:04:50 epoch75,size6,hr0.11192052980132451,ndcg0.13143839438023103,len151
2020-11-01-11:04:50 epoch75,size7,hr0.12119205298013243,ndcg0.13617277620215554,len151
2020-11-01-11:04:50 epoch75,size8,hr0.13112582781456955,ndcg0.14744481484065355,len151
2020-11-01-11:04:50 epoch75,size9,hr0.152317880794702,ndcg0.17713071066790612,len151
2020-11-01-11:04:50 epoch75,size10,hr0.16688741721854305,ndcg0.17819748137201827,len151
2020-11-01-11:04:50 =============epoch75,loss12157.173828125,hr0.11364974245768948,ndcg0.12117346133147025===============
2020-11-01-11:04:58 epoch76,size1,hr0.10596026490066225,ndcg0.06932998426368177,len151
2020-11-01-11:04:58 epoch76,size2,hr0.07505518763796909,ndcg0.06651674402946132,len151
2020-11-01-11:04:58 epoch76,size3,hr0.083149374540103,ndcg0.09732633701321589,len151
2020-11-01-11:04:58 epoch76,size4,hr0.09668874172185431,ndcg0.11109988105523574,len151
2020-11-01-11:04:58 epoch76,size5,hr0.09072847682119205,ndcg0.09689469185697121,len151
2020-11-01-11:04:58 epoch76,size6,hr0.11125827814569537,ndcg0.13043628604335006,len151
2020-11-01-11:04:58 epoch76,size7,hr0.1205298013245033,ndcg0.13587853402164637,len151
2020-11-01-11:04:58 epoch76,size8,hr0.13112582781456955,ndcg0.14738835990644353,len151
2020-11-01-11:04:58 epoch76,size9,hr0.15165562913907285,ndcg0.1764852027486824,len151
2020-11-01-11:04:58 epoch76,size10,hr0.16688741721854305,ndcg0.17830153366145435,len151
2020-11-01-11:04:58 =============epoch76,loss12135.9423828125,hr0.1133038999264165,ndcg0.12096575546001427===============
2020-11-01-11:05:07 epoch77,size1,hr0.10375275938189846,ndcg0.06843162682373179,len151
2020-11-01-11:05:07 epoch77,size2,hr0.07505518763796909,ndcg0.066779125879988,len151
2020-11-01-11:05:07 epoch77,size3,hr0.083149374540103,ndcg0.09708692738811255,len151
2020-11-01-11:05:07 epoch77,size4,hr0.09668874172185431,ndcg0.11086555856422556,len151
2020-11-01-11:05:07 epoch77,size5,hr0.09072847682119205,ndcg0.09708553000746468,len151
2020-11-01-11:05:07 epoch77,size6,hr0.11125827814569537,ndcg0.13054482972143538,len151
2020-11-01-11:05:07 epoch77,size7,hr0.1205298013245033,ndcg0.13589774195585158,len151
2020-11-01-11:05:07 epoch77,size8,hr0.13178807947019866,ndcg0.14705486457457154,len151
2020-11-01-11:05:07 epoch77,size9,hr0.15298013245033112,ndcg0.17742572630615014,len151
2020-11-01-11:05:07 epoch77,size10,hr0.1675496688741722,ndcg0.17858547104963177,len151
2020-11-01-11:05:07 =============epoch77,loss12115.033203125,hr0.11334805003679177,ndcg0.1209757402271163===============
2020-11-01-11:05:15 epoch78,size1,hr0.10375275938189846,ndcg0.0683312343128195,len151
2020-11-01-11:05:15 epoch78,size2,hr0.07505518763796909,ndcg0.066779125879988,len151
