2020-11-01-12:27:11 epoch0,size3,hr0.01445984703632887,ndcg0.005405720930271255,len2092
2020-11-01-13:47:35 epoch47,size9,hr0.032950191570881235,ndcg0.01753223555616672,len29
2020-11-01-13:47:35 epoch47,size10,hr0.037549407114624504,ndcg0.018712503754071484,len23
2020-11-01-13:47:35 epoch47,size7,hr0.08297038327526132,ndcg0.05394585467430468,len82
2020-11-01-13:47:35 epoch47,size1,hr0.03076923076923077,ndcg0.006821686555444921,len65
2020-11-01-13:47:35 epoch47,size>10,hr0.03036264000051997,ndcg0.021937800061073535,len66
2020-11-01-13:47:35 =============epoch47,loss16746.9453125,hr0.059281162748599604,ndcg0.02658497952336871===============
2020-11-01-13:48:39 epoch48,size3,hr0.05919375398342892,ndcg0.027445369829824727,len2092
2020-11-01-13:48:40 epoch48,size2,hr0.059989959839357426,ndcg0.025249488450815784,len3320
2020-11-01-13:48:40 epoch48,size4,hr0.06371504660452729,ndcg0.027907970803504947,len751
2020-11-01-13:48:40 epoch48,size5,hr0.061080074487895715,ndcg0.032655358952529356,len358
2020-11-01-13:48:40 epoch48,size6,hr0.043532338308457715,ndcg0.02228498492349011,len134
2020-11-01-13:48:40 epoch48,size8,hr0.0462962962962963,ndcg0.025763025035135136,len48
2020-11-01-13:48:40 epoch48,size9,hr0.032950191570881235,ndcg0.01751124000468029,len29
2020-11-01-13:48:40 epoch48,size10,hr0.037549407114624504,ndcg0.0187216210677907,len23
2020-11-01-13:48:40 epoch48,size7,hr0.08318815331010453,ndcg0.054097162580999406,len82
2020-11-01-13:48:40 epoch48,size1,hr0.03076923076923077,ndcg0.006799106807587835,len65
2020-11-01-13:48:40 epoch48,size>10,hr0.03086769050557047,ndcg0.022038816958899872,len66
2020-11-01-13:48:40 =============epoch48,loss16604.09765625,hr0.05933554969664328,ndcg0.026605514859169215===============
2020-11-01-13:49:45 epoch49,size3,hr0.05947259400892287,ndcg0.02754630866215242,len2092
2020-11-01-13:49:45 epoch49,size2,hr0.060090361445783134,ndcg0.025292309222361493,len3320
2020-11-01-13:49:45 epoch49,size4,hr0.06371504660452729,ndcg0.027926493270923395,len751
2020-11-01-13:49:45 epoch49,size5,hr0.061545623836126634,ndcg0.03280853636794683,len358
2020-11-01-13:49:45 epoch49,size6,hr0.043532338308457715,ndcg0.02229334675567877,len134
2020-11-01-13:49:45 epoch49,size8,hr0.05121527777777777,ndcg0.027581160112143288,len48
2020-11-01-13:49:45 epoch49,size9,hr0.032950191570881235,ndcg0.017417338597333333,len29
2020-11-01-13:49:45 epoch49,size10,hr0.037549407114624504,ndcg0.018720378685797134,len23
2020-11-01-13:49:45 epoch49,size7,hr0.08645470383275261,ndcg0.055303662385409035,len82
2020-11-01-13:49:45 epoch49,size1,hr0.03076923076923077,ndcg0.006799106807587835,len65
2020-11-01-13:49:45 epoch49,size>10,hr0.03086769050557047,ndcg0.02207251023382356,len66
2020-11-01-13:49:45 =============epoch49,loss16463.78515625,hr0.059563348431904695,ndcg0.026692896156561476===============
2020-11-01-13:50:49 epoch50,size3,hr0.05959209687699171,ndcg0.02755548227990051,len2092
2020-11-01-13:50:49 epoch50,size2,hr0.06029116465863454,ndcg0.025443815863029337,len3320
2020-11-01-13:50:49 epoch50,size4,hr0.06304926764314248,ndcg0.027756803039424426,len751
2020-11-01-13:50:49 epoch50,size5,hr0.061545623836126634,ndcg0.0329720728321633,len358
2020-11-01-13:50:49 epoch50,size6,hr0.043532338308457715,ndcg0.022233417215449802,len134
2020-11-01-13:50:49 epoch50,size8,hr0.05121527777777777,ndcg0.02783409867216093,len48
2020-11-01-13:50:49 epoch50,size9,hr0.032950191570881235,ndcg0.017358986242835054,len29
2020-11-01-13:50:49 epoch50,size10,hr0.037549407114624504,ndcg0.018720378685797134,len23
2020-11-01-13:50:49 epoch50,size7,hr0.08645470383275261,ndcg0.05518805742560584,len82
2020-11-01-13:50:49 epoch50,size1,hr0.03076923076923077,ndcg0.006791244134774754,len65
2020-11-01-13:50:49 epoch50,size>10,hr0.03086769050557047,ndcg0.022093912465513444,len66
2020-11-01-13:50:49 =============epoch50,loss16326.0087890625,hr0.05962314559991082,ndcg0.0267570669497223===============
2020-11-01-13:51:54 epoch51,size3,hr0.05947259400892287,ndcg0.027539548165287444,len2092
2020-11-01-13:51:54 epoch51,size2,hr0.060793172690763043,ndcg0.02557203431309375,len3320
2020-11-01-13:51:54 epoch51,size4,hr0.0633155792276964,ndcg0.02802061883349191,len751
2020-11-01-13:51:54 epoch51,size5,hr0.06201117318435755,ndcg0.03313775273935033,len358
2020-11-01-13:51:54 epoch51,size6,hr0.043532338308457715,ndcg0.022317639905392306,len134
2020-11-01-13:51:54 epoch51,size8,hr0.05353009259259259,ndcg0.028725415482600377,len48
2020-11-01-13:51:54 epoch51,size9,hr0.032950191570881235,ndcg0.01731090519488272,len29
2020-11-01-13:51:54 epoch51,size10,hr0.037549407114624504,ndcg0.018664043349565597,len23
2020-11-01-13:51:54 epoch51,size7,hr0.08493031358885017,ndcg0.054684098507408394,len82
2020-11-01-13:51:54 epoch51,size1,hr0.03076923076923077,ndcg0.00676959324893188,len65
2020-11-01-13:51:54 epoch51,size>10,hr0.03086769050557047,ndcg0.022017548612311512,len66
2020-11-01-13:51:54 =============epoch51,loss16190.6669921875,hr0.05987708424004348,ndcg0.026850838072800233===============
2020-11-01-13:52:58 epoch52,size3,hr0.05947259400892287,ndcg0.027545871903580262,len2092
2020-11-01-13:52:58 epoch52,size2,hr0.06089357429718875,ndcg0.02563386350592913,len3320
2020-11-01-13:52:58 epoch52,size4,hr0.062982689747004,ndcg0.027909351258723163,len751
2020-11-01-13:52:58 epoch52,size5,hr0.06201117318435755,ndcg0.0331029197938356,len358
2020-11-01-13:52:58 epoch52,size6,hr0.04477611940298507,ndcg0.022721021631002515,len134
2020-11-01-13:52:58 epoch52,size8,hr0.055844907407407406,ndcg0.02961423720840971,len48
2020-11-01-13:52:58 epoch52,size9,hr0.032950191570881235,ndcg0.017315702173771458,len29
2020-11-01-13:52:58 epoch52,size10,hr0.037549407114624504,ndcg0.018547354147766454,len23
2020-11-01-13:52:58 epoch52,size7,hr0.08667247386759581,ndcg0.05510975945761375,len82
2020-11-01-13:52:58 epoch52,size1,hr0.03076923076923077,ndcg0.0067854240579824365,len65
2020-11-01-13:52:58 epoch52,size>10,hr0.03086769050557047,ndcg0.02206640913921843,len66
2020-11-01-13:52:58 =============epoch52,loss16057.6748046875,hr0.05994941033848899,ndcg0.026887548734062353===============
2020-11-01-13:54:03 epoch53,size3,hr0.05959209687699171,ndcg0.027592846314609624,len2092
2020-11-01-13:54:03 epoch53,size2,hr0.06119477911646586,ndcg0.025744351363548953,len3320
2020-11-01-13:54:03 epoch53,size4,hr0.062982689747004,ndcg0.0279404516968143,len751
2020-11-01-13:54:03 epoch53,size5,hr0.06201117318435755,ndcg0.03311632122882972,len358
2020-11-01-13:54:03 epoch53,size6,hr0.04477611940298507,ndcg0.022657202757266594,len134
2020-11-01-13:54:03 epoch53,size8,hr0.055844907407407406,ndcg0.029566548848229218,len48
2020-11-01-13:54:03 epoch53,size9,hr0.032950191570881235,ndcg0.017280613967837866,len29
2020-11-01-13:54:03 epoch53,size10,hr0.037549407114624504,ndcg0.018547354147766454,len23
2020-11-01-13:54:03 epoch53,size7,hr0.08514808362369337,ndcg0.054240269803558554,len82
2020-11-01-13:54:03 epoch53,size1,hr0.03076923076923077,ndcg0.006781242058689368,len65
2020-11-01-13:54:03 epoch53,size>10,hr0.029809564839294332,ndcg0.021645142316868527,len66
2020-11-01-13:54:03 =============epoch53,loss15926.98828125,hr0.06010084026185664,ndcg0.026942372554054107===============
2020-11-01-13:55:07 epoch54,size3,hr0.059711599745060545,ndcg0.027597115984155787,len2092
2020-11-01-13:55:07 epoch54,size2,hr0.061395582329317265,ndcg0.025908698430674195,len3320
2020-11-01-13:55:07 epoch54,size4,hr0.0633155792276964,ndcg0.028036583267823996,len751
2020-11-01-13:55:07 epoch54,size5,hr0.06247672253258846,ndcg0.033275999482566695,len358
2020-11-01-13:55:07 epoch54,size6,hr0.04477611940298507,ndcg0.022646074194002604,len134
2020-11-01-13:55:07 epoch54,size8,hr0.055844907407407406,ndcg0.029566682959695046,len48
2020-11-01-13:55:07 epoch54,size9,hr0.032950191570881235,ndcg0.01670800937509539,len29
2020-11-01-13:55:07 epoch54,size10,hr0.03359683794466404,ndcg0.01695796247463568,len23
2020-11-01-13:55:07 epoch54,size7,hr0.08667247386759581,ndcg0.054704557381151694,len82
2020-11-01-13:55:07 epoch54,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-13:55:07 epoch54,size>10,hr0.029809564839294332,ndcg0.02162484861362897,len66
2020-11-01-13:55:07 =============epoch54,loss15798.5166015625,hr0.06029708369504037,ndcg0.02703828771246868===============
2020-11-01-13:56:12 epoch55,size3,hr0.059711599745060545,ndcg0.02758821474827309,len2092
2020-11-01-13:56:12 epoch55,size2,hr0.061244979919678706,ndcg0.02594096813414263,len3320
2020-11-01-13:56:12 epoch55,size4,hr0.06304926764314248,ndcg0.02794433245305377,len751
2020-11-01-13:56:12 epoch55,size5,hr0.06191806331471135,ndcg0.033136404697154426,len358
2020-11-01-13:56:12 epoch55,size6,hr0.04477611940298507,ndcg0.022615830220869566,len134
2020-11-01-13:56:12 epoch55,size8,hr0.055844907407407406,ndcg0.029552798634792283,len48
2020-11-01-13:56:12 epoch55,size9,hr0.032950191570881235,ndcg0.016716633529086374,len29
2020-11-01-13:56:12 epoch55,size10,hr0.037549407114624504,ndcg0.018411385380048172,len23
2020-11-01-13:56:12 epoch55,size7,hr0.08340592334494773,ndcg0.05368295999816378,len82
2020-11-01-13:56:12 epoch55,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-13:56:12 epoch55,size>10,hr0.029809564839294332,ndcg0.021705190226377034,len66
2020-11-01-13:56:12 =============epoch55,loss15672.1884765625,hr0.06014252743040948,ndcg0.027026770775515463===============
2020-11-01-13:57:16 epoch56,size3,hr0.05959209687699171,ndcg0.027534126792377968,len2092
2020-11-01-13:57:16 epoch56,size2,hr0.061044176706827304,ndcg0.02589650280836069,len3320
2020-11-01-13:57:16 epoch56,size4,hr0.06304926764314248,ndcg0.02794702718382717,len751
2020-11-01-13:57:16 epoch56,size5,hr0.06080074487895717,ndcg0.0328260727086251,len358
2020-11-01-13:57:16 epoch56,size6,hr0.04477611940298507,ndcg0.022638629774862435,len134
2020-11-01-13:57:16 epoch56,size8,hr0.055844907407407406,ndcg0.029611943752751512,len48
2020-11-01-13:57:16 epoch56,size9,hr0.032950191570881235,ndcg0.01667434064028235,len29
2020-11-01-13:57:16 epoch56,size10,hr0.037549407114624504,ndcg0.01840284595590882,len23
2020-11-01-13:57:16 epoch56,size7,hr0.08340592334494773,ndcg0.05371407182031232,len82
2020-11-01-13:57:16 epoch56,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-13:57:16 epoch56,size>10,hr0.029809564839294332,ndcg0.021765232339400937,len66
2020-11-01-13:57:16 =============epoch56,loss15547.9736328125,hr0.05995356837951013,ndcg0.026975268645755272===============
2020-11-01-13:58:20 epoch57,size3,hr0.05975143403441682,ndcg0.027597900429044673,len2092
2020-11-01-13:58:20 epoch57,size2,hr0.06114457831325301,ndcg0.02592496165169583,len3320
2020-11-01-13:58:20 epoch57,size4,hr0.0633155792276964,ndcg0.028028482853725407,len751
2020-11-01-13:58:20 epoch57,size5,hr0.061266294227188094,ndcg0.033008820776120745,len358
2020-11-01-13:58:20 epoch57,size6,hr0.04477611940298507,ndcg0.022610303499422134,len134
2020-11-01-13:58:20 epoch57,size8,hr0.055844907407407406,ndcg0.029641556911005933,len48
2020-11-01-13:58:20 epoch57,size9,hr0.032950191570881235,ndcg0.016682165284921103,len29
2020-11-01-13:58:20 epoch57,size10,hr0.03359683794466404,ndcg0.01681345428277805,len23
2020-11-01-13:58:20 epoch57,size7,hr0.08340592334494773,ndcg0.053659499991258186,len82
2020-11-01-13:58:20 epoch57,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-13:58:20 epoch57,size>10,hr0.029809564839294332,ndcg0.02176198290213997,len66
2020-11-01-13:58:20 =============epoch57,loss15425.78515625,hr0.060088818701327616,ndcg0.027019915902944502===============
2020-11-01-13:59:25 epoch58,size3,hr0.05963193116634799,ndcg0.027489591849119973,len2092
2020-11-01-13:59:25 epoch58,size2,hr0.061144578313253005,ndcg0.025919116739162158,len3320
2020-11-01-13:59:25 epoch58,size4,hr0.0636484687083888,ndcg0.0282166510230689,len751
2020-11-01-13:59:25 epoch58,size5,hr0.061266294227188094,ndcg0.03300795493040694,len358
2020-11-01-13:59:25 epoch58,size6,hr0.04477611940298507,ndcg0.022562361210931792,len134
2020-11-01-13:59:25 epoch58,size8,hr0.055844907407407406,ndcg0.029657130150608987,len48
2020-11-01-13:59:25 epoch58,size9,hr0.032950191570881235,ndcg0.01666599345529058,len29
2020-11-01-13:59:25 epoch58,size10,hr0.03359683794466404,ndcg0.0168225125851795,len23
2020-11-01-13:59:25 epoch58,size7,hr0.08340592334494773,ndcg0.05370356891852732,len82
2020-11-01-13:59:25 epoch58,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-13:59:25 epoch58,size>10,hr0.029809564839294332,ndcg0.02176149109236597,len66
2020-11-01-13:59:25 =============epoch58,loss15305.576171875,hr0.060088818701327616,ndcg0.027004511405660812===============
2020-11-01-14:00:29 epoch59,size3,hr0.05963193116634799,ndcg0.02749281615364174,len2092
2020-11-01-14:00:29 epoch59,size2,hr0.061144578313253005,ndcg0.02586671800509054,len3320
2020-11-01-14:00:29 epoch59,size4,hr0.06311584553928096,ndcg0.02803458298885162,len751
2020-11-01-14:00:29 epoch59,size5,hr0.061824953445065174,ndcg0.03317567531648205,len358
2020-11-01-14:00:29 epoch59,size6,hr0.04477611940298507,ndcg0.022557678735344318,len134
2020-11-01-14:00:29 epoch59,size8,hr0.055844907407407406,ndcg0.029638485910464474,len48
2020-11-01-14:00:29 epoch59,size9,hr0.032950191570881235,ndcg0.01658406764947527,len29
2020-11-01-14:00:29 epoch59,size10,hr0.03359683794466404,ndcg0.016812164918695142,len23
2020-11-01-14:00:29 epoch59,size7,hr0.08340592334494773,ndcg0.05370033946143796,len82
2020-11-01-14:00:29 epoch59,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-14:00:29 epoch59,size>10,hr0.029809564839294332,ndcg0.021752542993862763,len66
2020-11-01-14:00:29 =============epoch59,loss15187.3291015625,hr0.06006011606068467,ndcg0.026968791061591287===============
2020-11-01-14:01:34 epoch60,size3,hr0.05975143403441682,ndcg0.0275266595199234,len2092
2020-11-01-14:01:35 epoch60,size2,hr0.061244979919678706,ndcg0.02586307532151991,len3320
2020-11-01-14:01:35 epoch60,size4,hr0.06245006657789614,ndcg0.027845317410912555,len751
2020-11-01-14:01:35 epoch60,size5,hr0.061824953445065174,ndcg0.033180882071625464,len358
2020-11-01-14:01:35 epoch60,size6,hr0.04477611940298507,ndcg0.022562052160483265,len134
2020-11-01-14:01:35 epoch60,size8,hr0.055844907407407406,ndcg0.029681909141329652,len48
2020-11-01-14:01:35 epoch60,size9,hr0.032950191570881235,ndcg0.01654149741699225,len29
2020-11-01-14:01:35 epoch60,size10,hr0.03359683794466404,ndcg0.016812875705486688,len23
2020-11-01-14:01:35 epoch60,size7,hr0.08340592334494773,ndcg0.05371582873652861,len82
2020-11-01-14:01:35 epoch60,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-14:01:35 epoch60,size>10,hr0.029809564839294332,ndcg0.021750620343025537,len66
2020-11-01-14:01:35 =============epoch60,loss15070.94140625,hr0.0600720754942859,ndcg0.026957457475644438===============
2020-11-01-14:02:39 epoch61,size3,hr0.06007010834926704,ndcg0.027590890091705567,len2092
2020-11-01-14:02:39 epoch61,size2,hr0.06154618473895582,ndcg0.025937863454477926,len3320
2020-11-01-14:02:39 epoch61,size4,hr0.062183754993342215,ndcg0.027756721959083096,len751
2020-11-01-14:02:39 epoch61,size5,hr0.06126629422718808,ndcg0.033033386743713,len358
2020-11-01-14:02:39 epoch61,size6,hr0.046019900497512436,ndcg0.02295305131935735,len134
2020-11-01-14:02:39 epoch61,size8,hr0.055844907407407406,ndcg0.029735366941115043,len48
2020-11-01-14:02:39 epoch61,size9,hr0.032950191570881235,ndcg0.016608934803229565,len29
2020-11-01-14:02:39 epoch61,size10,hr0.02924901185770751,ndcg0.015125978520763597,len23
2020-11-01-14:02:39 epoch61,size7,hr0.08340592334494773,ndcg0.05363718449558411,len82
2020-11-01-14:02:39 epoch61,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-14:02:39 epoch61,size>10,hr0.029809564839294332,ndcg0.021755797372798376,len66
2020-11-01-14:02:39 =============epoch61,loss14956.4150390625,hr0.06026342643190549,ndcg0.026996972144517996===============
2020-11-01-14:03:44 epoch62,size3,hr0.06010994263862333,ndcg0.0275244127540425,len2092
2020-11-01-14:03:45 epoch62,size2,hr0.061395582329317265,ndcg0.025896275572656204,len3320
2020-11-01-14:03:45 epoch62,size4,hr0.062183754993342215,ndcg0.02777919949852221,len751
2020-11-01-14:03:45 epoch62,size5,hr0.06126629422718808,ndcg0.033365374474795276,len358
2020-11-01-14:03:45 epoch62,size6,hr0.046019900497512436,ndcg0.02293603017935713,len134
2020-11-01-14:03:45 epoch62,size8,hr0.055844907407407406,ndcg0.029883676109637745,len48
2020-11-01-14:03:45 epoch62,size9,hr0.032950191570881235,ndcg0.016637185103867563,len29
2020-11-01-14:03:45 epoch62,size10,hr0.02924901185770751,ndcg0.015077749383355253,len23
2020-11-01-14:03:45 epoch62,size7,hr0.08340592334494773,ndcg0.053704907182412054,len82
2020-11-01-14:03:45 epoch62,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-14:03:45 epoch62,size>10,hr0.029809564839294332,ndcg0.021764822803276532,len66
2020-11-01-14:03:45 =============epoch62,loss14843.6044921875,hr0.06020362926389937,ndcg0.02697821307684084===============
2020-11-01-14:04:49 epoch63,size3,hr0.05995060548119821,ndcg0.02747995235919329,len2092
2020-11-01-14:04:49 epoch63,size2,hr0.061395582329317265,ndcg0.025883156091607476,len3320
2020-11-01-14:04:49 epoch63,size4,hr0.062183754993342215,ndcg0.027714457470707422,len751
2020-11-01-14:04:49 epoch63,size5,hr0.061731843575419,ndcg0.03349674068436711,len358
2020-11-01-14:04:49 epoch63,size6,hr0.046019900497512436,ndcg0.023105476661872792,len134
2020-11-01-14:04:49 epoch63,size8,hr0.055844907407407406,ndcg0.029879052515634302,len48
2020-11-01-14:04:49 epoch63,size9,hr0.029501915708812262,ndcg0.01529247131307183,len29
2020-11-01-14:04:49 epoch63,size10,hr0.02924901185770751,ndcg0.014985082270187312,len23
2020-11-01-14:04:49 epoch63,size7,hr0.08340592334494773,ndcg0.05367832530731633,len82
2020-11-01-14:04:50 epoch63,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-14:04:50 epoch63,size>10,hr0.029809564839294332,ndcg0.02178032313297821,len66
2020-11-01-14:04:50 =============epoch63,loss14732.59375,hr0.06016535907637545,ndcg0.026955543613241956===============
2020-11-01-14:05:54 epoch64,size3,hr0.05995060548119821,ndcg0.027481865224583422,len2092
2020-11-01-14:05:54 epoch64,size2,hr0.061596385542168675,ndcg0.025875343018585555,len3320
2020-11-01-14:05:54 epoch64,size4,hr0.062183754993342215,ndcg0.02771867591062909,len751
2020-11-01-14:05:54 epoch64,size5,hr0.061731843575419,ndcg0.03349650780319086,len358
2020-11-01-14:05:54 epoch64,size6,hr0.0472636815920398,ndcg0.02347715754993162,len134
2020-11-01-14:05:54 epoch64,size8,hr0.055844907407407406,ndcg0.029896076016844936,len48
2020-11-01-14:05:54 epoch64,size9,hr0.029501915708812262,ndcg0.015207946734105734,len29
2020-11-01-14:05:54 epoch64,size10,hr0.02924901185770751,ndcg0.014859768818302595,len23
2020-11-01-14:05:54 epoch64,size7,hr0.08340592334494773,ndcg0.05361791989375067,len82
2020-11-01-14:05:54 epoch64,size1,hr0.03076923076923077,ndcg0.00681704086591947,len65
2020-11-01-14:05:54 epoch64,size>10,hr0.029809564839294332,ndcg0.02178279837894388,len66
2020-11-01-14:05:54 =============epoch64,loss14623.287109375,hr0.0602849534123877,ndcg0.026958650108086877===============
2020-11-01-14:06:58 epoch65,size3,hr0.06010994263862333,ndcg0.02751454988326798,len2092
2020-11-01-14:06:58 epoch65,size2,hr0.061596385542168675,ndcg0.02579727706839317,len3320
2020-11-01-14:06:58 epoch65,size4,hr0.062183754993342215,ndcg0.02770349580378453,len751
2020-11-01-14:06:58 epoch65,size5,hr0.0611731843575419,ndcg0.03329233144179286,len358
2020-11-01-14:06:59 epoch65,size6,hr0.0472636815920398,ndcg0.0235036506592541,len134
2020-11-01-14:06:59 epoch65,size8,hr0.055844907407407406,ndcg0.029915539615329233,len48
2020-11-01-14:06:59 epoch65,size9,hr0.029501915708812262,ndcg0.015184768538617829,len29
2020-11-01-14:06:59 epoch65,size10,hr0.02924901185770751,ndcg0.015782464805864736,len23
2020-11-01-14:06:59 epoch65,size7,hr0.08493031358885017,ndcg0.0541467593491382,len82
2020-11-01-14:06:59 epoch65,size1,hr0.03076923076923077,ndcg0.006836395426530681,len65
2020-11-01-14:06:59 epoch65,size>10,hr0.029809564839294332,ndcg0.021782379130433474,len66
2020-11-01-14:06:59 =============epoch65,loss14515.5703125,hr0.0603220276565515,ndcg0.026929133939101475===============
2020-11-01-14:08:03 epoch66,size3,hr0.05979126832377309,ndcg0.027418766768084538,len2092
2020-11-01-14:08:05 epoch66,size2,hr0.06169678714859437,ndcg0.025847157522521497,len3320
2020-11-01-14:08:05 epoch66,size4,hr0.062183754993342215,ndcg0.02772083260673199,len751
2020-11-01-14:08:05 epoch66,size5,hr0.0611731843575419,ndcg0.03292118306007939,len358
2020-11-01-14:08:05 epoch66,size6,hr0.0472636815920398,ndcg0.023772413727409698,len134
2020-11-01-14:08:05 epoch66,size8,hr0.055844907407407406,ndcg0.030095500774431558,len48
2020-11-01-14:08:05 epoch66,size9,hr0.029501915708812262,ndcg0.015170138256427466,len29
2020-11-01-14:08:05 epoch66,size10,hr0.02924901185770751,ndcg0.015718432357814942,len23
2020-11-01-14:08:05 epoch66,size7,hr0.08493031358885017,ndcg0.053985219180787164,len82
2020-11-01-14:08:05 epoch66,size1,hr0.03076923076923077,ndcg0.0068164179679497195,len65
2020-11-01-14:08:05 epoch66,size>10,hr0.03081966584939535,ndcg0.02223483148119319,len66
2020-11-01-14:08:05 =============epoch66,loss14409.5322265625,hr0.06028375746902758,ndcg0.026915277170720456===============
2020-11-01-14:09:09 epoch67,size3,hr0.05983110261312938,ndcg0.02739687743724273,len2092
2020-11-01-14:09:09 epoch67,size2,hr0.061596385542168675,ndcg0.025826461135826175,len3320
2020-11-01-14:09:09 epoch67,size4,hr0.0618508655126498,ndcg0.027625270217863034,len751
2020-11-01-14:09:09 epoch67,size5,hr0.0611731843575419,ndcg0.032825213469402426,len358
2020-11-01-14:09:09 epoch67,size6,hr0.0472636815920398,ndcg0.023741876806594304,len134
2020-11-01-14:09:09 epoch67,size8,hr0.055844907407407406,ndcg0.03008304390679416,len48
2020-11-01-14:09:09 epoch67,size9,hr0.029501915708812262,ndcg0.015126919726140345,len29
2020-11-01-14:09:09 epoch67,size10,hr0.02924901185770751,ndcg0.015729534458903273,len23
2020-11-01-14:09:09 epoch67,size7,hr0.08493031358885017,ndcg0.05400884629213343,len82
2020-11-01-14:09:09 epoch67,size1,hr0.03076923076923077,ndcg0.0068164179679497195,len65
2020-11-01-14:09:09 epoch67,size>10,hr0.03081966584939535,ndcg0.022229838688868242,len66
2020-11-01-14:09:09 =============epoch67,loss14305.0517578125,hr0.060212000867420234,ndcg0.02688302847400624===============
2020-11-01-14:10:14 epoch68,size3,hr0.059870936902485655,ndcg0.027404471650255904,len2092
2020-11-01-14:10:21 epoch68,size2,hr0.06149598393574296,ndcg0.02578453373056646,len3320
2020-11-01-14:10:21 epoch68,size4,hr0.06178428761651133,ndcg0.027601821894664556,len751
2020-11-01-14:10:21 epoch68,size5,hr0.062197392923649904,ndcg0.03316496749429402,len358
2020-11-01-14:10:21 epoch68,size6,hr0.0472636815920398,ndcg0.02371901930272186,len134
2020-11-01-14:10:21 epoch68,size8,hr0.055844907407407406,ndcg0.03009789493889146,len48
2020-11-01-14:10:21 epoch68,size9,hr0.026053639846743294,ndcg0.013747196349935214,len29
2020-11-01-14:10:21 epoch68,size10,hr0.02924901185770751,ndcg0.015699927143454705,len23
2020-11-01-14:10:21 epoch68,size7,hr0.08340592334494773,ndcg0.05338104267366602,len82
2020-11-01-14:10:21 epoch68,size1,hr0.03076923076923077,ndcg0.0068164179679497195,len65
2020-11-01-14:10:21 epoch68,size>10,hr0.03081966584939535,ndcg0.022235473356538103,len66
2020-11-01-14:10:21 =============epoch68,loss14202.0810546875,hr0.0601892779435779,ndcg0.02686674824259964===============
2020-11-01-14:11:25 epoch69,size3,hr0.0597912683237731,ndcg0.02741628268858122,len2092
2020-11-01-14:11:26 epoch69,size2,hr0.06149598393574296,ndcg0.02578744907586249,len3320
2020-11-01-14:11:26 epoch69,size4,hr0.06178428761651133,ndcg0.027608986141523933,len751
2020-11-01-14:11:26 epoch69,size5,hr0.06163873370577282,ndcg0.03293913072327857,len358
2020-11-01-14:11:26 epoch69,size6,hr0.0472636815920398,ndcg0.02372384016677931,len134
2020-11-01-14:11:26 epoch69,size8,hr0.055844907407407406,ndcg0.030141374711680154,len48
2020-11-01-14:11:26 epoch69,size9,hr0.026053639846743294,ndcg0.013765799963484916,len29
2020-11-01-14:11:26 epoch69,size10,hr0.02924901185770751,ndcg0.015679741043247514,len23
2020-11-01-14:11:26 epoch69,size7,hr0.08340592334494773,ndcg0.053328537939810926,len82
2020-11-01-14:11:26 epoch69,size1,hr0.03076923076923077,ndcg0.0068164179679497195,len65
2020-11-01-14:11:26 epoch69,size>10,hr0.029599737093234702,ndcg0.02159130986032195,len66
2020-11-01-14:11:26 =============epoch69,loss14100.6435546875,hr0.060125101427422147,ndcg0.02685453620103342===============
2020-11-01-14:12:30 epoch70,size3,hr0.0597912683237731,ndcg0.027335584141711815,len2092
2020-11-01-14:12:30 epoch70,size2,hr0.06164658634538151,ndcg0.025828800735906706,len3320
2020-11-01-14:12:30 epoch70,size4,hr0.062050599201065246,ndcg0.027888018741156376,len751
2020-11-01-14:12:30 epoch70,size5,hr0.06163873370577282,ndcg0.032949808580514786,len358
2020-11-01-14:12:30 epoch70,size6,hr0.0472636815920398,ndcg0.023672810879558824,len134
2020-11-01-14:12:30 epoch70,size8,hr0.055844907407407406,ndcg0.030144529045986117,len48
2020-11-01-14:12:30 epoch70,size9,hr0.026053639846743294,ndcg0.013749131393766097,len29
2020-11-01-14:12:30 epoch70,size10,hr0.02924901185770751,ndcg0.01634542139117106,len23
2020-11-01-14:12:30 epoch70,size7,hr0.08340592334494773,ndcg0.053400262360827754,len82
2020-11-01-14:12:30 epoch70,size1,hr0.03076923076923077,ndcg0.0068164179679497195,len65
2020-11-01-14:12:30 epoch70,size>10,hr0.029599737093234702,ndcg0.021597862029749983,len66
2020-11-01-14:12:31 =============epoch70,loss14000.6328125,hr0.06022556066967244,ndcg0.026882707397252667===============
2020-11-01-14:13:35 epoch71,size3,hr0.0597912683237731,ndcg0.027334725764698635,len2092
2020-11-01-14:13:35 epoch71,size2,hr0.06164658634538151,ndcg0.025826028157493186,len3320
2020-11-01-14:13:35 epoch71,size4,hr0.062050599201065246,ndcg0.0279465364900776,len751
